Retailer,Retailer ID,Invoice Date,Region,State,City,Product,Price per Unit,Units Sold,Total Sales,Operating Profit,Operating Margin,Sales Method,Sales person,Campaign,Category,Segment
Walmart,1128299,8/10/2021,West,Hawaii,Honolulu,Men's Apparel,$69.00 ,147.0,10143.0,"$2,739 ",27%,Online,Beverie Moffet,4,Rural,Accessory
Foot Locker,1185732,10/5/2021,Northeast,Connecticut,Hartford,Women's Apparel,$63.00 ,74.0,4662.0,"$2,331 ",50%,Online,Andria Kimpton,4,Urban,Productivity
Sports Direct,1197831,3/24/2021,South,Tennessee,Knoxville,Women's Street Footwear,$28.00 ,124.0,3472.0,"$1,910 ",55%,Online,Wilone O'Kielt,10,Youth,Extreme
West Gear,1128299,3/18/2020,West,Nevada,Las Vegas,Women's Athletic Footwear,$38.00 ,72.0,2736.0,"$1,231 ",45%,Online,Curtice Advani,19,Urban,All Season
Sports Direct,1197831,8/22/2021,South,Alabama,Birmingham,Women's Athletic Footwear,$15.00 ,116.0,1740.0,"$1,044 ",60%,Outlet,Dennison Crosswaite,5,Mix,Accessory
Kohl's,1189833,3/19/2021,West,California,Los Angeles,Men's Street Footwear,$32.00 ,216.0,6912.0,"$3,456 ",50%,Online,Jan Morforth,1,Accessory,All Season
West Gear,1128299,1/8/2020,West,Nevada,Las Vegas,Men's Street Footwear,$34.00 ,158.0,5372.0,"$2,686 ",50%,Online,Rafaelita Blaksland,20,Urban,Regular
West Gear,1128299,3/23/2021,West,Oregon,Portland,Women's Street Footwear,$55.00 ,350.0,192500.0,"$67,375 ",35%,In-store,Ches Bonnell,11,Youth,Youth
West Gear,1185732,1/3/2021,Midwest,Iowa,Des Moines,Women's Athletic Footwear,$25.00 ,100.0,25000.0,"$7,500 ",30%,In-store,Wilone O'Kielt,10,Youth,Accessory
Sports Direct,1185732,6/15/2021,Northeast,Massachusetts,Boston,Women's Apparel,$60.00 ,375.0,225000.0,"$67,500 ",30%,In-store,Barr Faughny,2,Rural,Moderation
West Gear,1185732,10/3/2021,Midwest,Wisconsin,Milwaukee,Women's Street Footwear,$35.00 ,125.0,43750.0,"$13,125 ",30%,In-store,Karlen McCaffrey,9,Accessory,Select
Kohl's,1185732,1/10/2021,Northeast,Delaware,Wilmington,Men's Athletic Footwear,$35.00 ,275.0,96250.0,"$33,688 ",35%,In-store,Wilone O'Kielt,15,Accessory,Youth
Walmart,1197831,6/21/2021,South,Arkansas,Little Rock,Women's Athletic Footwear,$40.00 ,375.0,150000.0,"$60,000 ",40%,Online,Roddy Speechley,3,Accessory,Select
Foot Locker,1185732,3/17/2020,Northeast,New York,New York,Men's Athletic Footwear,$53.00 ,308.0,16324.0,"$6,693 ",41%,Online,Van Tuxwell,22,Youth,Productivity
Foot Locker,1185732,9/7/2021,Midwest,Iowa,Des Moines,Men's Athletic Footwear,$27.00 ,77.0,2079.0,$977 ,47%,Online,Gigi Bohling,10,Urban,Moderation
Foot Locker,1185732,11/4/2021,Northeast,Connecticut,Hartford,Women's Athletic Footwear,$55.00 ,275.0,151250.0,"$45,375 ",30%,In-store,Kelci Walkden,1,Youth,Youth
West Gear,1128299,3/16/2021,South,Louisiana,New Orleans,Women's Athletic Footwear,$43.00 ,96.0,4128.0,"$1,775 ",43%,Outlet,Barr Faughny,17,Mix,Moderation
Foot Locker,1128299,7/9/2021,West,Hawaii,Honolulu,Men's Athletic Footwear,$81.00 ,182.0,14742.0,"$5,012 ",34%,Online,Brien Boise,12,Accessory,Convenience
Kohl's,1185732,11/14/2021,Northeast,Delaware,Wilmington,Women's Athletic Footwear,$55.00 ,300.0,165000.0,"$66,000 ",40%,In-store,Dotty Strutley,17,Accessory,Regular
West Gear,1128299,11/17/2021,South,Louisiana,New Orleans,Women's Apparel,$81.00 ,174.0,14094.0,"$6,765 ",48%,Online,Barr Faughny,10,Youth,Regular
Kohl's,1128299,6/26/2021,West,New Mexico,Albuquerque,Men's Athletic Footwear,$47.00 ,187.0,8789.0,"$3,779 ",43%,Outlet,Jehu Rudeforth,6,Accessory,Accessory
Walmart,1185732,4/23/2020,Northeast,New York,New York,Men's Apparel,$44.00 ,315.0,13860.0,"$5,128 ",37%,Outlet,Ches Bonnell,11,Rural,Convenience
Foot Locker,1197831,1/5/2021,South,Louisiana,New Orleans,Men's Athletic Footwear,$30.00 ,675.0,202500.0,"$60,750 ",30%,Online,Van Tuxwell,4,Rural,Productivity
Sports Direct,1185732,10/6/2020,Southeast,Florida,Miami,Men's Athletic Footwear,$49.00 ,224.0,10976.0,"$5,268 ",48%,Online,Mallorie Waber,14,Accessory,Accessory
Sports Direct,1197831,7/29/2020,South,Texas,Houston,Men's Apparel,$28.00 ,160.0,4480.0,"$1,478 ",33%,Outlet,Beverie Moffet,9,Urban,All Season
West Gear,1128299,12/16/2021,Southeast,Florida,Orlando,Men's Apparel,$90.00 ,525.0,472500.0,"$94,500 ",20%,In-store,Andria Kimpton,16,Youth,Productivity
Foot Locker,1128299,12/23/2021,Southeast,Virginia,Richmond,Men's Athletic Footwear,$75.00 ,750.0,562500.0,"$196,875 ",35%,In-store,Roddy Speechley,6,Mix,Youth
West Gear,1185732,8/3/2021,Midwest,Wisconsin,Milwaukee,Men's Apparel,$50.00 ,175.0,87500.0,"$43,750 ",50%,In-store,Husein Augar,4,Youth,Convenience
West Gear,1185732,9/8/2021,Northeast,New York,Albany,Men's Apparel,$55.00 ,525.0,288750.0,"$101,063 ",35%,In-store,Curtice Advani,12,Mix,Convenience
Sports Direct,1185732,2/5/2021,Northeast,New Jersey,Newark,Men's Athletic Footwear,$37.00 ,54.0,1998.0,$999 ,50%,Online,Ches Bonnell,2,Mix,Youth
Foot Locker,1197831,3/6/2021,West,Idaho,Boise,Women's Street Footwear,$28.00 ,113.0,3164.0,"$1,550 ",49%,Online,Brien Boise,15,Rural,All Season
Amazon,1185732,10/17/2021,Northeast,Maine,Portland,Women's Apparel,$40.00 ,250.0,100000.0,"$40,000 ",40%,Outlet,Dennison Crosswaite,14,Accessory,Select
West Gear,1128299,1/2/2020,Northeast,Pennsylvania,Philadelphia,Men's Street Footwear,$27.00 ,158.0,4266.0,"$1,792 ",42%,Outlet,Beverie Moffet,16,Urban,All Season
West Gear,1185732,4/9/2021,Northeast,New York,Albany,Men's Street Footwear,$42.00 ,248.0,10416.0,"$5,833 ",56%,Online,Gigi Bohling,9,Mix,All Season
Sports Direct,1185732,3/13/2021,Northeast,Massachusetts,Boston,Women's Apparel,$40.00 ,200.0,80000.0,"$24,000 ",30%,In-store,Brien Boise,4,Rural,Extreme
West Gear,1197831,3/19/2021,South,Oklahoma,Oklahoma City,Men's Athletic Footwear,$15.00 ,78.0,1170.0,$480 ,41%,Outlet,Andria Kimpton,16,Youth,Extreme
Sports Direct,1185732,9/13/2021,Northeast,Massachusetts,Boston,Women's Street Footwear,$30.00 ,47.0,1410.0,$423 ,30%,Outlet,Roddy Speechley,2,Mix,Convenience
West Gear,1185732,4/17/2021,Northeast,West Virginia,Charleston,Women's Street Footwear,$20.00 ,250.0,50000.0,"$20,000 ",40%,In-store,Madelene Upcott,22,Accessory,Select
Sports Direct,1128299,11/13/2021,Southeast,Georgia,Atlanta,Women's Athletic Footwear,$55.00 ,400.0,220000.0,"$88,000 ",40%,Online,Andria Kimpton,8,Rural,Convenience
West Gear,1128299,4/17/2020,West,Colorado,Denver,Women's Athletic Footwear,$65.00 ,450.0,292500.0,"$131,625 ",45%,In-store,Rafaelita Blaksland,15,Mix,Productivity
Walmart,1128299,11/10/2021,West,Hawaii,Honolulu,Men's Apparel,$83.00 ,113.0,9379.0,"$2,814 ",30%,Online,Rafaelita Blaksland,7,Rural,Productivity
Sports Direct,1197831,3/19/2021,South,Tennessee,Knoxville,Women's Athletic Footwear,$33.00 ,108.0,3564.0,"$2,138 ",60%,Online,Madelene Upcott,12,Accessory,Select
Foot Locker,1128299,8/23/2021,West,Arizona,Phoenix,Women's Athletic Footwear,$55.00 ,400.0,220000.0,"$77,000 ",35%,Online,Husein Augar,7,Rural,Youth
Walmart,1197831,6/21/2021,South,Arkansas,Little Rock,Men's Apparel,$55.00 ,375.0,206250.0,"$72,188 ",35%,Online,Kelci Walkden,17,Rural,Youth
Sports Direct,1128299,1/13/2021,West,New Mexico,Albuquerque,Women's Street Footwear,$40.00 ,450.0,180000.0,"$63,000 ",35%,Online,Husein Augar,15,Mix,Accessory
Amazon,1185732,11/18/2021,Northeast,Maine,Portland,Men's Street Footwear,$62.00 ,98.0,6076.0,"$2,977 ",49%,Online,Gigi Bohling,13,Youth,Convenience
West Gear,1197831,6/21/2021,South,Oklahoma,Oklahoma City,Men's Athletic Footwear,$35.00 ,350.0,122500.0,"$42,875 ",35%,Online,Kelci Walkden,21,Urban,Productivity
Amazon,1185732,5/9/2021,Midwest,Ohio,Columbus,Men's Apparel,$49.00 ,126.0,6174.0,"$2,840 ",46%,Online,Jehu Rudeforth,21,Youth,Regular
Sports Direct,1197831,3/12/2021,Midwest,Montana,Billings,Women's Street Footwear,$27.00 ,130.0,3510.0,"$1,580 ",45%,Online,Brien Boise,19,Urban,Select
Walmart,1128299,12/16/2021,Southeast,Florida,Orlando,Men's Athletic Footwear,$85.00 ,800.0,680000.0,"$170,000 ",25%,In-store,Gunar Cockshoot,2,Urban,Extreme
Foot Locker,1185732,12/29/2021,Northeast,Pennsylvania,Philadelphia,Women's Street Footwear,$60.00 ,225.0,135000.0,"$54,000 ",40%,Outlet,Oby Sorrel,17,Youth,Productivity
Foot Locker,1185732,2/12/2021,Midwest,South Dakota,Sioux Falls,Women's Athletic Footwear,$35.00 ,100.0,35000.0,"$10,500 ",30%,Online,Curtice Advani,7,Mix,Select
Foot Locker,1185732,10/18/2021,Midwest,Missouri,St. Louis,Women's Apparel,$38.00 ,88.0,3344.0,"$2,140 ",64%,Online,Andria Kimpton,10,Mix,Accessory
West Gear,1185732,9/17/2020,Southeast,Florida,Miami,Men's Street Footwear,$65.00 ,1125.0,731250.0,"$329,063 ",45%,In-store,Roddy Speechley,1,Rural,Extreme
Kohl's,1185732,1/14/2021,Northeast,New York,Albany,Women's Apparel,$38.00 ,156.0,5928.0,"$2,371 ",40%,Online,Van Tuxwell,17,Mix,Convenience
Amazon,1185732,11/18/2021,Northeast,Maine,Portland,Men's Athletic Footwear,$52.00 ,52.0,2704.0,"$1,352 ",50%,Online,Curtice Advani,21,Urban,All Season
Foot Locker,1185732,6/8/2021,Midwest,Nebraska,Omaha,Men's Street Footwear,$40.00 ,375.0,150000.0,"$60,000 ",40%,Outlet,Dotty Strutley,1,Accessory,Regular
Foot Locker,1185732,10/8/2021,Northeast,Rhode Island,Providence,Men's Athletic Footwear,$38.00 ,68.0,2584.0,$982 ,38%,Outlet,Dotty Strutley,2,Rural,Regular
West Gear,1197831,6/4/2021,West,Idaho,Boise,Women's Athletic Footwear,$48.00 ,143.0,6864.0,"$4,050 ",59%,Online,Van Tuxwell,18,Mix,Youth
Amazon,1185732,9/20/2021,West,Alaska,Anchorage,Men's Athletic Footwear,$55.00 ,91.0,5005.0,"$2,402 ",48%,Online,Curtice Advani,3,Mix,All Season
Foot Locker,1185732,7/13/2021,Midwest,Nebraska,Omaha,Women's Apparel,$35.00 ,150.0,52500.0,"$26,250 ",50%,Outlet,Jehu Rudeforth,12,Rural,Accessory
Sports Direct,1197831,8/9/2020,South,Texas,Houston,Women's Athletic Footwear,$28.00 ,213.0,5964.0,"$2,863 ",48%,Outlet,Barr Faughny,16,Mix,All Season
Foot Locker,1185732,11/16/2020,Midwest,Minnesota,Minneapolis,Men's Street Footwear,$44.00 ,106.0,4664.0,"$2,285 ",49%,Online,Jan Morforth,2,Accessory,Youth
Foot Locker,1185732,6/7/2021,Southeast,South Carolina,Charleston,Men's Athletic Footwear,$49.00 ,200.0,9800.0,"$4,410 ",45%,Online,Oby Sorrel,14,Youth,Youth
West Gear,1128299,1/17/2021,West,Oregon,Portland,Men's Apparel,$33.00 ,68.0,2244.0,"$1,144 ",51%,Outlet,Mallorie Waber,22,Urban,All Season
West Gear,1185732,6/11/2021,West,Utah,Salt Lake City,Men's Athletic Footwear,$24.00 ,112.0,2688.0,"$1,317 ",49%,Online,Ches Bonnell,15,Mix,Extreme
Amazon,1185732,12/2/2021,Southeast,North Carolina,Charlotte,Women's Street Footwear,$55.00 ,218.0,11990.0,"$6,115 ",51%,Online,Jan Morforth,12,Urban,Productivity
Foot Locker,1185732,9/7/2021,Midwest,Iowa,Des Moines,Men's Athletic Footwear,$30.00 ,275.0,82500.0,"$28,875 ",35%,In-store,Mallorie Waber,22,Rural,Productivity
West Gear,1185732,8/9/2021,Northeast,New York,Albany,Men's Street Footwear,$62.00 ,250.0,15500.0,"$8,680 ",56%,Online,Oby Sorrel,4,Mix,Extreme
West Gear,1128299,11/3/2020,South,Texas,Houston,Women's Street Footwear,$33.00 ,271.0,8943.0,"$3,756 ",42%,Outlet,Karlen McCaffrey,10,Mix,Convenience
West Gear,1185732,9/8/2021,Northeast,New York,Albany,Women's Street Footwear,$41.00 ,138.0,5658.0,"$1,980 ",35%,Online,Roddy Speechley,20,Rural,Youth
West Gear,1128299,2/24/2021,West,Utah,Salt Lake City,Men's Athletic Footwear,$39.00 ,91.0,3549.0,"$1,704 ",48%,Online,Curtice Advani,8,Youth,All Season
Foot Locker,1185732,8/14/2020,Southeast,Florida,Miami,Women's Street Footwear,$35.00 ,800.0,280000.0,"$70,000 ",25%,In-store,Kaine Padly,22,Accessory,Moderation
West Gear,1197831,2/21/2021,South,Arkansas,Little Rock,Men's Street Footwear,$24.00 ,169.0,4056.0,"$2,109 ",52%,Online,Mallorie Waber,1,Mix,Youth
Foot Locker,1185732,6/18/2021,Midwest,Nebraska,Omaha,Men's Apparel,$46.00 ,13.0,598.0,$275 ,46%,Online,Beverie Moffet,18,Youth,Youth
Amazon,1185732,11/19/2021,Northeast,Maine,Portland,Women's Street Footwear,$43.00 ,63.0,2709.0,"$1,490 ",55%,Online,Oby Sorrel,22,Rural,Convenience
Sports Direct,1197831,9/21/2021,South,Alabama,Birmingham,Women's Athletic Footwear,$60.00 ,350.0,210000.0,"$126,000 ",60%,Outlet,Roddy Speechley,19,Mix,Productivity
Walmart,1128299,6/17/2021,Southeast,Florida,Orlando,Women's Apparel,$74.00 ,248.0,18352.0,"$8,625 ",47%,Outlet,Gunar Cockshoot,12,Urban,Productivity
Walmart,1128299,11/17/2021,Southeast,Florida,Orlando,Women's Athletic Footwear,$47.00 ,170.0,7990.0,"$2,717 ",34%,Outlet,Brien Boise,6,Urban,Moderation
West Gear,1185732,4/24/2020,Southeast,Florida,Miami,Women's Street Footwear,$47.00 ,188.0,8836.0,"$3,269 ",37%,Online,Karlen McCaffrey,12,Mix,Productivity
West Gear,1128299,5/25/2021,West,Oregon,Portland,Men's Athletic Footwear,$36.00 ,109.0,3924.0,"$1,570 ",40%,Outlet,Rafaelita Blaksland,14,Rural,Regular
Foot Locker,1197831,12/12/2021,Midwest,Kansas,Wichita,Women's Apparel,$75.00 ,400.0,300000.0,"$105,000 ",35%,Online,Marney O'Breen,12,Youth,Accessory
Foot Locker,1185732,11/29/2021,Northeast,Pennsylvania,Philadelphia,Women's Street Footwear,$51.00 ,59.0,3009.0,"$1,505 ",50%,Online,Wilone O'Kielt,15,Rural,Productivity
West Gear,1128299,11/10/2020,West,California,San Francisco,Women's Athletic Footwear,$50.00 ,575.0,287500.0,"$86,250 ",30%,Outlet,Dotty Strutley,7,Mix,Youth
Sports Direct,1197831,8/26/2021,South,Alabama,Birmingham,Men's Athletic Footwear,$19.00 ,189.0,3591.0,"$2,119 ",59%,Online,Rafaelita Blaksland,15,Rural,Productivity
West Gear,1185732,11/11/2021,West,Utah,Salt Lake City,Men's Street Footwear,$22.00 ,165.0,3630.0,"$1,561 ",43%,Outlet,Andria Kimpton,10,Youth,All Season
Sports Direct,1185732,4/4/2021,Northeast,Connecticut,Hartford,Men's Athletic Footwear,$40.00 ,200.0,80000.0,"$32,000 ",40%,In-store,Brien Boise,14,Rural,Youth
Amazon,1185732,3/10/2021,Northeast,Vermont,Burlington,Men's Street Footwear,$44.00 ,142.0,6248.0,"$3,749 ",60%,Online,Wilone O'Kielt,9,Youth,Select
West Gear,1128299,5/25/2021,West,Oregon,Portland,Men's Apparel,$45.00 ,175.0,78750.0,"$31,500 ",40%,In-store,Wilone O'Kielt,13,Urban,Extreme
Foot Locker,1185732,9/6/2021,Northeast,Rhode Island,Providence,Men's Athletic Footwear,$43.00 ,56.0,2408.0,"$1,156 ",48%,Online,Karlen McCaffrey,10,Accessory,Accessory
West Gear,1185732,10/11/2021,West,Utah,Salt Lake City,Men's Street Footwear,$28.00 ,173.0,4844.0,"$2,470 ",51%,Online,Roddy Speechley,5,Urban,Regular
Amazon,1185732,5/23/2021,Southeast,Kentucky,Louisville,Women's Apparel,$55.00 ,275.0,151250.0,"$60,500 ",40%,Online,Jan Morforth,20,Rural,Regular
West Gear,1185732,3/16/2021,Northeast,West Virginia,Charleston,Women's Street Footwear,$20.00 ,325.0,65000.0,"$26,000 ",40%,In-store,Dotty Strutley,17,Urban,Extreme
Foot Locker,1185732,7/3/2021,Midwest,Illinois,Chicago,Women's Athletic Footwear,$38.00 ,47.0,1786.0,$947 ,53%,Online,Rafaelita Blaksland,5,Accessory,Accessory
Foot Locker,1185732,1/20/2021,Southeast,Kentucky,Louisville,Women's Apparel,$29.00 ,158.0,4582.0,"$2,841 ",62%,Online,Gunar Cockshoot,5,Urban,Productivity
West Gear,1185732,7/8/2021,Northeast,New York,Albany,Women's Apparel,$66.00 ,194.0,12804.0,"$8,323 ",65%,Online,Wilone O'Kielt,7,Youth,Regular
Sports Direct,1128299,5/14/2021,Southeast,Georgia,Atlanta,Women's Street Footwear,$52.00 ,123.0,6396.0,"$3,198 ",50%,Online,Barr Faughny,5,Rural,Moderation
Amazon,1185732,12/17/2021,Northeast,Maine,Portland,Men's Apparel,$60.00 ,54.0,3240.0,"$1,166 ",36%,Online,Dennison Crosswaite,4,Rural,Productivity
Foot Locker,1185732,5/6/2021,Northeast,Rhode Island,Providence,Women's Athletic Footwear,$39.00 ,44.0,1716.0,$892 ,52%,Online,Van Tuxwell,21,Rural,All Season
West Gear,1128299,1/10/2021,West,California,San Francisco,Men's Apparel,$62.00 ,155.0,9610.0,"$6,343 ",66%,Online,Husein Augar,10,Youth,Regular
Kohl's,1128299,4/26/2021,West,New Mexico,Albuquerque,Men's Athletic Footwear,$59.00 ,98.0,5782.0,"$2,891 ",50%,Online,Barr Faughny,8,Mix,Select
Foot Locker,1185732,12/17/2021,Northeast,New Hampshire,Manchester,Men's Apparel,$50.00 ,123.0,6150.0,"$2,276 ",37%,Outlet,Ches Bonnell,6,Mix,Moderation
West Gear,1128299,2/21/2020,West,Nevada,Las Vegas,Women's Street Footwear,$60.00 ,450.0,270000.0,"$94,500 ",35%,In-store,Camilla Castle,14,Accessory,Productivity
Amazon,1185732,12/10/2021,Northeast,Vermont,Burlington,Men's Athletic Footwear,$55.00 ,100.0,5500.0,"$3,025 ",55%,Online,Wilone O'Kielt,13,Urban,Convenience
Kohl's,1197831,10/14/2021,Midwest,Kansas,Wichita,Women's Street Footwear,$19.00 ,60.0,1140.0,$536 ,47%,Online,Marney O'Breen,7,Mix,Moderation
Sports Direct,1185732,5/3/2021,Northeast,Connecticut,Hartford,Women's Apparel,$55.00 ,113.0,6215.0,"$3,045 ",49%,Online,Dennison Crosswaite,6,Rural,All Season
Foot Locker,1185732,1/30/2020,Northeast,New York,New York,Women's Apparel,$50.00 ,950.0,475000.0,"$118,750 ",25%,Outlet,Marney O'Breen,5,Mix,Productivity
Foot Locker,1185732,2/7/2021,Southeast,Georgia,Atlanta,Men's Athletic Footwear,$27.00 ,247.0,6669.0,"$2,534 ",38%,Outlet,Rafaelita Blaksland,12,Rural,Regular
Kohl's,1197831,12/19/2021,South,Oklahoma,Oklahoma City,Men's Apparel,$55.00 ,98.0,5390.0,"$2,156 ",40%,Outlet,Andria Kimpton,2,Accessory,Moderation
Foot Locker,1185732,2/3/2020,Northeast,New York,New York,Women's Athletic Footwear,$31.00 ,289.0,8959.0,"$3,315 ",37%,Outlet,Karlen McCaffrey,12,Mix,Regular
Foot Locker,1185732,12/31/2021,Northeast,Pennsylvania,Philadelphia,Men's Apparel,$63.00 ,47.0,2961.0,"$1,362 ",46%,Online,Mallorie Waber,1,Rural,Moderation
West Gear,1185732,12/10/2021,West,Utah,Salt Lake City,Men's Athletic Footwear,$28.00 ,145.0,4060.0,"$1,989 ",49%,Online,Ches Bonnell,10,Youth,Moderation
West Gear,1128299,2/4/2020,West,Nevada,Las Vegas,Women's Athletic Footwear,$60.00 ,425.0,255000.0,"$102,000 ",40%,Outlet,Dennison Crosswaite,16,Accessory,Productivity
Walmart,1197831,10/24/2020,South,Texas,Houston,Men's Apparel,$45.00 ,650.0,292500.0,"$87,750 ",30%,Outlet,Rafaelita Blaksland,20,Accessory,Accessory
West Gear,1128299,4/13/2020,West,Colorado,Denver,Women's Apparel,$74.00 ,133.0,9842.0,"$4,232 ",43%,Online,Van Tuxwell,10,Urban,Accessory
West Gear,1185732,11/3/2021,Midwest,Wisconsin,Milwaukee,Men's Apparel,$58.00 ,56.0,3248.0,"$2,014 ",62%,Online,Kaine Padly,19,Mix,Youth
Foot Locker,1185732,6/21/2021,Midwest,Nebraska,Omaha,Men's Athletic Footwear,$32.00 ,45.0,1440.0,$720 ,50%,Online,Barr Faughny,6,Rural,Moderation
Amazon,1185732,9/17/2021,Northeast,New Hampshire,Manchester,Women's Apparel,$68.00 ,98.0,6664.0,"$3,065 ",46%,Online,Barr Faughny,9,Rural,Select
Sports Direct,1197831,8/20/2021,South,Alabama,Birmingham,Men's Athletic Footwear,$20.00 ,650.0,130000.0,"$58,500 ",45%,Outlet,Madelene Upcott,4,Youth,Youth
West Gear,1128299,2/9/2021,West,California,San Francisco,Men's Apparel,$63.00 ,163.0,10269.0,"$5,853 ",57%,Online,Dotty Strutley,12,Youth,Convenience
West Gear,1185732,9/18/2021,Northeast,West Virginia,Charleston,Men's Street Footwear,$35.00 ,550.0,192500.0,"$77,000 ",40%,In-store,Dennison Crosswaite,7,Youth,Regular
Foot Locker,1128299,9/25/2021,Southeast,Virginia,Richmond,Women's Apparel,$42.00 ,70.0,2940.0,"$1,264 ",43%,Online,Marney O'Breen,19,Accessory,Productivity
Sports Direct,1185732,2/5/2021,Northeast,New Jersey,Newark,Men's Athletic Footwear,$40.00 ,200.0,80000.0,"$32,000 ",40%,In-store,Beverie Moffet,17,Mix,Convenience
Foot Locker,1185732,1/6/2021,Midwest,North Dakota,Fargo,Women's Athletic Footwear,$25.00 ,100.0,25000.0,"$7,500 ",30%,In-store,Oby Sorrel,6,Accessory,Convenience
West Gear,1128299,1/4/2021,West,California,San Francisco,Men's Apparel,$65.00 ,550.0,357500.0,"$196,625 ",55%,Outlet,Van Tuxwell,13,Mix,Accessory
Kohl's,1185732,12/10/2021,West,Wyoming,Cheyenne,Men's Street Footwear,$52.00 ,224.0,11648.0,"$7,105 ",61%,Online,Van Tuxwell,12,Accessory,Youth
Walmart,1197831,10/21/2021,South,Arkansas,Little Rock,Men's Apparel,$21.00 ,91.0,1911.0,$707 ,37%,Outlet,Jan Morforth,15,Mix,Productivity
Sports Direct,1185732,1/17/2021,Northeast,Rhode Island,Providence,Men's Athletic Footwear,$38.00 ,68.0,2584.0,"$1,137 ",44%,Online,Marney O'Breen,12,Urban,Regular
Sports Direct,1185732,6/5/2021,Northeast,Connecticut,Hartford,Men's Athletic Footwear,$38.00 ,124.0,4712.0,"$2,215 ",47%,Outlet,Brien Boise,16,Accessory,Regular
West Gear,1185732,8/11/2021,West,Utah,Salt Lake City,Women's Apparel,$27.00 ,184.0,4968.0,"$2,832 ",57%,Outlet,Karlen McCaffrey,5,Accessory,All Season
Foot Locker,1185732,3/11/2021,Midwest,South Dakota,Sioux Falls,Women's Street Footwear,$30.00 ,225.0,67500.0,"$20,250 ",30%,Online,Marney O'Breen,3,Rural,Convenience
Foot Locker,1185732,10/6/2021,Midwest,Iowa,Des Moines,Men's Street Footwear,$43.00 ,112.0,4816.0,"$1,975 ",41%,Online,Husein Augar,13,Urban,Accessory
Foot Locker,1185732,2/7/2021,Southeast,Georgia,Atlanta,Men's Street Footwear,$40.00 ,1075.0,430000.0,"$193,500 ",45%,Online,Brien Boise,13,Youth,Regular
West Gear,1128299,5/26/2020,West,Colorado,Denver,Men's Street Footwear,$36.00 ,117.0,4212.0,"$1,727 ",41%,Online,Wilone O'Kielt,6,Accessory,Accessory
West Gear,1128299,5/25/2021,West,Oregon,Portland,Men's Athletic Footwear,$55.00 ,350.0,192500.0,"$67,375 ",35%,In-store,Dotty Strutley,14,Rural,Accessory
Amazon,1185732,12/9/2021,Midwest,Ohio,Columbus,Men's Athletic Footwear,$60.00 ,181.0,10860.0,"$5,104 ",47%,Online,Mallorie Waber,16,Youth,Accessory
Sports Direct,1197831,1/23/2021,South,Mississippi,Jackson,Men's Street Footwear,$17.00 ,215.0,3655.0,"$1,608 ",44%,Outlet,Curtice Advani,11,Mix,Youth
Foot Locker,1185732,8/8/2020,West,Washington,Seattle,Women's Street Footwear,$35.00 ,850.0,297500.0,"$74,375 ",25%,In-store,Gigi Bohling,5,Urban,Accessory
Foot Locker,1197831,11/13/2021,Midwest,Kansas,Wichita,Women's Athletic Footwear,$55.00 ,275.0,151250.0,"$52,938 ",35%,Online,Kelci Walkden,22,Mix,Extreme
Sports Direct,1185732,8/21/2021,Northeast,Maryland,Baltimore,Women's Apparel,$53.00 ,81.0,4293.0,"$1,846 ",43%,Online,Jan Morforth,14,Accessory,Productivity
Foot Locker,1128299,2/10/2021,West,Hawaii,Honolulu,Women's Apparel,$45.00 ,350.0,157500.0,"$63,000 ",40%,Outlet,Madelene Upcott,1,Mix,Productivity
West Gear,1197831,4/5/2021,West,Idaho,Boise,Men's Street Footwear,$20.00 ,650.0,130000.0,"$45,500 ",35%,Online,Brien Boise,12,Accessory,Extreme
Foot Locker,1185732,9/7/2021,Midwest,Iowa,Des Moines,Men's Street Footwear,$35.00 ,475.0,166250.0,"$49,875 ",30%,In-store,Camilla Castle,15,Mix,Youth
Foot Locker,1185732,6/12/2021,Midwest,South Dakota,Sioux Falls,Women's Street Footwear,$35.00 ,200.0,70000.0,"$21,000 ",30%,Online,Madelene Upcott,3,Urban,Moderation
Walmart,1197831,9/19/2021,South,Arkansas,Little Rock,Men's Apparel,$23.00 ,94.0,2162.0,"$1,081 ",50%,Online,Dennison Crosswaite,14,Youth,Accessory
Foot Locker,1185732,8/18/2021,Midwest,Missouri,St. Louis,Men's Athletic Footwear,$38.00 ,143.0,5434.0,"$2,500 ",46%,Online,Wilone O'Kielt,13,Youth,Moderation
Amazon,1185732,2/19/2021,Northeast,Vermont,Burlington,Men's Athletic Footwear,$37.00 ,85.0,3145.0,"$1,352 ",43%,Outlet,Mallorie Waber,22,Urban,Select
Kohl's,1189833,4/23/2021,West,California,Los Angeles,Men's Apparel,$39.00 ,165.0,6435.0,"$3,861 ",60%,Outlet,Gigi Bohling,3,Mix,Regular
Foot Locker,1128299,1/10/2021,West,Alaska,Anchorage,Men's Street Footwear,$35.00 ,375.0,131250.0,"$32,813 ",25%,Outlet,Van Tuxwell,2,Urban,Youth
Foot Locker,1128299,9/25/2021,Southeast,Virginia,Richmond,Women's Athletic Footwear,$50.00 ,200.0,100000.0,"$35,000 ",35%,In-store,Dotty Strutley,2,Rural,Youth
Foot Locker,1128299,12/16/2021,South,Louisiana,New Orleans,Men's Apparel,$82.00 ,131.0,10742.0,"$6,230 ",58%,Online,Rafaelita Blaksland,9,Rural,Convenience
